age,income,employment_type,tenure_months,product_type,loan_amount,tenor,purpose,existing_debt,dbr,ltv,credit_score,ecib_status,dependents,default
54.2,225521.99,Salaried,16,Personal Loan,3191158.62,57,Vehicle Purchase,987304.03,0.6131,0.0,13.02,Average,2,1
34.9,36317.04,Salaried,44,Personal Loan,238543.86,48,Education,91231.19,0.3462,0.0,98.41,Good,1,0
41.0,109492.91,Salaried,24,Auto Finance,1190860.05,81,Education,185347.21,0.2753,0.7383,45.04,Average,0,0
48.8,81475.85,Business,29,Auto Finance,1097846.34,40,Other,391769.3,0.7376,0.7882,24.91,Negative,1,1
21.0,107828.13,Salaried,42,Business Loan,2328657.58,27,Medical,608653.3,1.2702,0.0,58.58,Good,4,1
33.6,37879.18,Salaried,69,Personal Loan,354519.14,21,Vehicle Purchase,222681.96,0.9356,0.0,18.88,Average,1,1
53.6,210689.87,Salaried,59,Personal Loan,2107634.03,45,Home Purchase,222778.52,0.3104,0.0,48.46,Good,1,0
38.7,98921.17,Salaried,8,Home Finance,2940715.64,220,Other,520175.44,0.5733,0.9153,72.54,Negative,4,1
31.5,84942.63,Business,26,Auto Finance,1057989.65,60,Business Expansion,353350.14,0.5542,0.9049,28.55,Average,2,1
26.5,74028.4,Business,34,Personal Loan,684017.37,20,Education,346608.71,0.8522,0.0,52.08,Good,1,1
33.6,129273.95,Self-Employed,52,Personal Loan,1721102.19,28,Education,473018.12,0.7804,0.0,39.2,Average,2,1
41.8,25000.0,Salaried,38,Business Loan,652118.15,49,Vehicle Purchase,31043.18,0.6358,0.0,95.86,Good,4,0
44.0,208870.34,Salaried,35,Business Loan,4111441.9,51,Business Expansion,499662.97,0.5853,0.0,75.33,Good,0,0
26.0,54524.96,Salaried,22,Personal Loan,816808.04,51,Debt Consolidation,24244.97,0.3308,0.0,41.22,Average,1,0
32.1,174812.03,Salaried,23,Personal Loan,2433004.46,43,Home Purchase,115641.13,0.3788,0.0,36.69,Average,1,1
37.6,135296.7,Salaried,57,Business Loan,1859800.29,66,Home Purchase,246640.03,0.3602,0.0,79.41,Good,2,0
33.8,171016.71,Self-Employed,60,Personal Loan,588662.55,31,Medical,805191.51,0.5034,0.0,76.56,Good,1,0
60.3,191239.02,Salaried,35,Auto Finance,1693062.4,60,Medical,933595.87,0.5544,0.8431,35.41,Average,1,0
21.0,88327.76,Self-Employed,32,Personal Loan,690336.94,43,Education,479972.52,0.6346,0.0,63.8,Good,4,1
41.3,84113.38,Salaried,77,Personal Loan,981347.41,39,Other,142474.43,0.4403,0.0,38.94,Average,1,0
31.6,189670.48,Salaried,26,Personal Loan,1400659.82,19,Home Purchase,1018348.06,0.8361,0.0,87.4,Good,3,1
39.3,146820.1,Salaried,77,Personal Loan,701229.98,19,Vehicle Purchase,69475.23,0.2908,0.0,48.55,Average,5,0
26.5,83382.99,Salaried,62,Home Finance,2591118.79,161,Education,311171.94,0.504,0.674,17.7,Negative,0,1
36.7,146853.61,Salaried,35,Personal Loan,1849998.69,22,Wedding,687440.34,0.9627,0.0,74.5,Negative,2,1
21.0,69452.06,Self-Employed,41,Personal Loan,384250.1,32,Home Purchase,313387.62,0.5489,0.0,76.02,Good,1,0
43.5,104724.09,Self-Employed,51,Personal Loan,886092.19,20,Medical,93964.74,0.4978,0.0,92.96,Good,0,0
53.7,50888.18,Self-Employed,58,Auto Finance,1009604.1,60,Debt Consolidation,198516.45,0.6557,0.6617,74.41,Good,4,1
36.1,110905.63,Salaried,60,Auto Finance,1749460.04,31,Wedding,453262.71,0.8494,0.9077,49.42,Negative,1,1
41.4,130646.66,Salaried,38,Home Finance,5164322.06,149,Wedding,91989.54,0.324,0.8996,78.1,Good,0,0
31.6,95693.72,Salaried,52,Auto Finance,1779640.54,54,Home Purchase,299925.08,0.6056,0.6606,62.27,Good,3,0
35.4,150991.45,Salaried,59,Auto Finance,2631143.62,56,Other,534352.08,0.6061,0.9184,36.91,Negative,1,1
26.1,56202.71,Salaried,49,Personal Loan,521497.81,30,Medical,71444.77,0.4152,0.0,46.99,Average,1,0
42.1,251364.53,Self-Employed,16,Auto Finance,4543457.43,77,Vehicle Purchase,338832.76,0.3471,0.8035,73.96,Good,3,0
21.0,80860.59,Salaried,36,Auto Finance,1261506.43,83,Wedding,184517.89,0.3781,0.6699,52.44,Good,0,0
25.9,93136.61,Salaried,49,Auto Finance,1657380.69,76,Vehicle Purchase,367871.75,0.5633,0.8458,41.28,Good,1,0
51.7,46096.66,Salaried,36,Personal Loan,503981.75,45,Business Expansion,206145.3,0.6156,0.0,48.87,Good,1,0
21.0,48413.64,Salaried,14,Auto Finance,949443.3,83,Other,90495.69,0.392,0.7025,42.43,Good,2,0
52.9,161329.57,Salaried,47,Auto Finance,1970039.18,41,Education,56697.01,0.3271,0.9373,45.47,Average,1,0
47.0,52448.59,Salaried,27,Auto Finance,909650.76,53,Other,82100.47,0.4577,0.8088,4.61,Negative,2,1
43.4,177068.72,Self-Employed,20,Auto Finance,1856042.23,31,Other,907362.67,0.7652,0.9408,82.66,Good,1,1
40.0,28460.71,Business,25,Auto Finance,496556.26,28,Other,98597.45,0.9118,0.7651,45.53,Average,1,1
42.7,29761.76,Self-Employed,46,Personal Loan,316531.52,23,Home Purchase,80683.33,0.6883,0.0,69.79,Average,3,0
21.0,63990.42,Salaried,18,Personal Loan,825365.83,19,Wedding,313653.14,1.0873,0.0,3.68,Average,1,1
61.8,59255.32,Salaried,33,Business Loan,1119202.23,103,Debt Consolidation,95039.87,0.317,0.0,42.2,Good,0,0
21.0,82949.09,Self-Employed,35,Auto Finance,1029704.4,82,Vehicle Purchase,101493.0,0.2533,0.9306,43.72,Good,2,0
57.5,60248.8,Salaried,24,Auto Finance,948988.92,54,Vehicle Purchase,344644.82,0.7684,0.8595,78.02,Good,3,1
67.2,53032.23,Salaried,33,Personal Loan,731995.2,37,Vehicle Purchase,218557.83,0.7165,0.0,27.97,Average,1,1
23.9,96765.51,Salaried,97,Personal Loan,1000387.23,58,Other,508100.13,0.6158,0.0,74.97,Good,4,0
30.0,70845.76,Salaried,3,Auto Finance,822799.52,54,Debt Consolidation,209618.86,0.4616,0.8259,47.57,Good,2,0
41.9,205990.57,Salaried,34,Personal Loan,1898952.71,54,Vehicle Purchase,621868.65,0.4223,0.0,18.66,Negative,2,1
21.0,48005.01,Salaried,25,Business Loan,1315022.09,18,Business Expansion,146668.59,1.5,0.0,35.31,Negative,2,1
35.1,60399.68,Salaried,123,Home Finance,2246884.19,240,Business Expansion,225120.58,0.4656,0.8496,33.02,Average,0,1
36.9,364303.4,Salaried,16,Home Finance,11859387.12,205,Business Expansion,781866.31,0.3376,0.8164,51.28,Good,0,0
42.9,243139.21,Salaried,44,Personal Loan,3223766.76,52,Business Expansion,201881.3,0.3242,0.0,71.02,Good,2,0
21.2,172679.18,Salaried,25,Personal Loan,615709.6,58,Medical,153180.03,0.1354,0.0,22.12,Negative,1,1
26.2,87649.41,Salaried,22,Auto Finance,1230464.12,39,Other,245988.4,0.5938,0.8531,84.62,Good,0,0
25.6,145337.46,Salaried,31,Personal Loan,496065.35,47,Vehicle Purchase,387743.83,0.2949,0.0,9.35,Good,5,1
40.2,61065.3,Salaried,35,Auto Finance,903011.82,57,Medical,1070.86,0.2609,0.9421,34.09,Negative,1,1
33.1,127640.46,Self-Employed,83,Auto Finance,2472058.87,46,Education,395242.01,0.6791,0.9347,13.17,Average,0,1
39.5,331487.71,Salaried,136,Personal Loan,3241018.94,54,Home Purchase,270691.63,0.2491,0.0,91.51,Good,2,0
39.8,74801.94,Self-Employed,17,Auto Finance,1033556.66,32,Debt Consolidation,339910.65,0.8105,0.8023,72.97,Average,0,1
55.0,26218.79,Business,85,Auto Finance,309926.18,72,Debt Consolidation,22657.78,0.2362,0.7589,72.61,Good,1,0
38.9,129752.48,Self-Employed,27,Personal Loan,987554.36,54,Wedding,449400.45,0.4296,0.0,4.49,Good,1,1
48.7,79906.1,Salaried,47,Auto Finance,940148.76,31,Other,339307.75,0.7334,0.8253,77.72,Good,1,1
21.0,39657.05,Salaried,76,Auto Finance,324692.34,43,Education,84231.12,0.3674,0.6536,71.89,Good,1,0
31.2,236840.61,Salaried,98,Personal Loan,3124407.13,19,Wedding,932321.97,1.0224,0.0,6.41,Negative,3,1
57.5,42931.82,Salaried,56,Personal Loan,240926.31,56,Home Purchase,186665.1,0.4625,0.0,37.74,Good,1,0
59.4,75126.43,Salaried,186,Personal Loan,616312.51,26,Business Expansion,91548.39,0.4171,0.0,89.93,Good,1,0
53.6,57331.4,Salaried,43,Business Loan,898486.54,117,Vehicle Purchase,336351.75,0.6228,0.0,35.85,Good,1,1
23.7,106760.51,Salaried,58,Personal Loan,859490.01,22,Wedding,269859.62,0.5766,0.0,54.56,Good,1,0
22.4,216057.57,Salaried,18,Auto Finance,4015198.27,52,Education,1019881.11,0.7508,0.8742,19.42,Negative,1,1
53.6,93512.26,Salaried,40,Personal Loan,764895.98,44,Education,156154.92,0.3251,0.0,64.47,Good,1,0
60.4,38951.3,Salaried,34,Personal Loan,582087.07,16,Business Expansion,21110.74,0.9792,0.0,57.61,Good,1,0
37.7,196033.52,Salaried,65,Auto Finance,2199119.08,66,Home Purchase,688115.39,0.4625,0.8173,39.61,Average,0,1
22.1,430595.48,Salaried,22,Home Finance,11882722.62,213,Business Expansion,2182115.97,0.5519,0.8406,92.37,Good,2,0
32.5,143426.96,Salaried,27,Auto Finance,2102399.45,69,Home Purchase,81061.58,0.2595,0.9235,56.48,Good,6,0
40.0,123665.57,Salaried,34,Personal Loan,1407594.25,18,Home Purchase,498303.99,0.9681,0.0,45.85,Good,1,1
31.8,242804.2,Self-Employed,129,Personal Loan,1010595.61,59,Home Purchase,610287.1,0.28,0.0,63.27,Average,2,0
28.0,281404.49,Business,17,Personal Loan,2301094.6,27,Debt Consolidation,852512.86,0.5553,0.0,11.26,Good,0,1
29.6,92996.19,Self-Employed,11,Personal Loan,854238.04,29,Other,82709.36,0.3909,0.0,35.11,Average,1,1
52.5,41350.08,Salaried,13,Auto Finance,384460.65,47,Home Purchase,12738.52,0.2235,0.6544,55.81,Average,2,0
21.0,94939.6,Salaried,30,Auto Finance,1019641.63,71,Debt Consolidation,443958.22,0.541,0.9166,25.45,Average,1,1
32.3,162363.08,Salaried,45,Auto Finance,1438049.56,28,Debt Consolidation,840307.93,0.7476,0.6547,78.0,Average,2,0
21.0,107880.05,Business,66,Personal Loan,1234417.42,21,Other,427021.81,0.8747,0.0,49.41,Average,1,1
22.0,229992.01,Salaried,51,Auto Finance,4328136.01,50,Other,5318.15,0.3783,0.9178,50.26,Good,1,0
32.3,97821.18,Salaried,54,Personal Loan,490806.29,29,Vehicle Purchase,505947.44,0.604,0.0,77.51,Good,4,0
33.0,95744.46,Business,48,Auto Finance,1857807.4,67,Education,353584.35,0.5974,0.9318,77.09,Good,1,1
61.5,61752.18,Salaried,77,Home Finance,2227539.47,274,Vehicle Purchase,270352.6,0.4965,0.8969,32.0,Average,0,1
31.0,37129.53,Salaried,22,Auto Finance,396247.75,59,Wedding,178144.45,0.5807,0.7941,51.88,Good,0,1
35.7,97540.66,Salaried,36,Auto Finance,1118655.22,67,Education,556115.27,0.6463,0.8022,32.94,Average,0,1
36.0,31516.21,Self-Employed,19,Personal Loan,334441.14,49,Medical,7393.88,0.2361,0.0,6.38,Average,2,1
31.0,294571.93,Salaried,57,Personal Loan,3988903.12,21,Vehicle Purchase,1007837.33,0.9299,0.0,21.39,Negative,2,1
42.7,117177.05,Salaried,82,Personal Loan,479212.51,23,Home Purchase,700193.76,0.6758,0.0,25.43,Average,0,1
51.7,73068.14,Salaried,45,Personal Loan,702003.95,22,Business Expansion,289425.99,0.7668,0.0,2.54,Average,3,1
66.8,189665.56,Salaried,32,Personal Loan,2068470.81,21,Home Purchase,345002.23,0.6709,0.0,56.63,Good,5,1
59.5,54120.66,Salaried,68,Personal Loan,370828.88,58,Business Expansion,220032.71,0.4569,0.0,91.13,Average,3,0
34.0,102816.27,Salaried,45,Auto Finance,1508865.54,62,Other,35795.12,0.2657,0.9136,41.52,Average,3,0
55.5,54631.02,Self-Employed,66,Auto Finance,990595.42,44,Education,165807.25,0.665,0.7661,61.68,Good,1,1
26.3,58378.28,Salaried,27,Personal Loan,804778.65,51,Debt Consolidation,314661.89,0.7195,0.0,1.12,Negative,1,1
28.5,46586.91,Salaried,102,Business Loan,881536.83,71,Debt Consolidation,203800.95,0.6311,0.0,79.1,Good,2,0
41.4,92472.72,Salaried,36,Auto Finance,1638521.62,30,Other,303091.44,0.8638,0.6774,46.54,Average,1,1
42.9,190976.99,Salaried,62,Home Finance,3794159.63,206,Home Purchase,238672.23,0.2006,0.8428,1.93,Average,1,1
34.3,115011.01,Business,40,Personal Loan,1387582.74,41,Business Expansion,304980.6,0.5152,0.0,42.13,Average,1,1
35.1,105897.27,Self-Employed,11,Personal Loan,1105348.39,25,Wedding,56739.17,0.4622,0.0,46.84,Average,3,0
35.5,70585.18,Self-Employed,40,Personal Loan,953330.95,23,Wedding,83257.27,0.6855,0.0,61.53,Good,2,1
40.3,53295.29,Business,43,Personal Loan,680457.1,35,Debt Consolidation,83724.25,0.4957,0.0,27.41,Average,1,1
40.2,204763.1,Salaried,12,Home Finance,5264086.4,138,Debt Consolidation,1124023.04,0.6437,0.7791,1.39,Average,2,1
35.3,53013.15,Salaried,13,Auto Finance,430581.92,55,Vehicle Purchase,89545.27,0.2884,0.7968,87.97,Negative,1,1
48.4,500000.0,Self-Employed,89,Personal Loan,5952820.12,28,Business Expansion,1595844.24,0.6912,0.0,64.49,Negative,2,1
30.0,140856.87,Self-Employed,45,Personal Loan,1870513.69,14,Medical,662748.06,1.3406,0.0,83.1,Average,2,1
40.9,229433.29,Salaried,78,Home Finance,6176860.92,244,Education,228277.47,0.1933,0.7695,63.2,Average,1,0
60.2,27137.37,Salaried,72,Auto Finance,259028.26,54,Debt Consolidation,99232.35,0.4815,0.7977,48.53,Average,0,0
33.4,64526.51,Salaried,51,Personal Loan,517281.76,37,Debt Consolidation,33134.19,0.2595,0.0,51.12,Good,2,0
50.2,340564.87,Salaried,17,Personal Loan,2804547.49,41,Home Purchase,436658.42,0.3077,0.0,2.96,Negative,1,1
45.1,123158.93,Self-Employed,40,Personal Loan,771979.73,23,Education,711637.11,0.754,0.0,32.63,Average,0,1
41.5,80789.55,Self-Employed,41,Personal Loan,1205937.74,24,Medical,294112.65,0.9253,0.0,73.05,Good,2,1
46.9,214104.95,Self-Employed,107,Personal Loan,3208797.71,36,Medical,492445.1,0.608,0.0,10.77,Negative,0,1
39.6,126562.2,Salaried,21,Personal Loan,1368780.6,37,Education,264286.33,0.4663,0.0,21.82,Negative,1,1
21.0,104949.29,Salaried,183,Personal Loan,1561197.75,29,Medical,517881.55,0.9242,0.0,69.55,Good,2,1
21.0,95839.51,Self-Employed,95,Personal Loan,1161675.57,42,Other,493811.95,0.718,0.0,36.75,Negative,3,1
47.1,91137.57,Business,79,Personal Loan,511178.98,53,Medical,436625.9,0.5051,0.0,76.95,Average,1,0
51.1,254302.66,Salaried,13,Auto Finance,3784758.54,30,Business Expansion,283087.67,0.5889,0.7418,78.28,Good,2,0
67.1,25235.18,Salaried,65,Personal Loan,243769.63,55,Business Expansion,122775.08,0.5811,0.0,39.6,Average,0,1
47.1,128010.11,Salaried,80,Personal Loan,1577452.23,40,Wedding,492832.9,0.6289,0.0,90.76,Good,2,0
42.5,126866.52,Self-Employed,19,Personal Loan,1130250.8,41,Business Expansion,547409.25,0.5769,0.0,55.64,Good,3,1
40.5,169432.89,Self-Employed,52,Home Finance,6251777.51,169,Other,602601.0,0.5147,0.7225,79.05,Average,1,0
34.6,126765.88,Salaried,31,Personal Loan,1530145.71,17,Wedding,442393.4,1.0009,0.0,38.57,Average,2,1
54.7,112046.48,Self-Employed,38,Personal Loan,964981.13,55,Vehicle Purchase,638469.59,0.6314,0.0,54.06,Good,2,1
37.1,83160.61,Salaried,41,Auto Finance,1095311.43,42,Home Purchase,414327.09,0.7288,0.6729,24.6,Average,0,1
25.6,188575.31,Salaried,28,Personal Loan,1754058.44,29,Debt Consolidation,698542.58,0.6294,0.0,62.06,Average,0,1
32.6,160972.38,Salaried,47,Auto Finance,2194768.78,77,Vehicle Purchase,168720.73,0.2644,0.7186,67.12,Average,0,1
37.6,92413.35,Self-Employed,41,Personal Loan,530496.23,28,Business Expansion,230712.57,0.4131,0.0,72.8,Good,1,0
53.1,50226.63,Salaried,20,Personal Loan,623258.65,22,Wedding,165885.53,0.8393,0.0,23.0,Negative,1,1
51.4,68199.16,Salaried,50,Auto Finance,555525.26,48,Vehicle Purchase,14247.5,0.1871,0.6796,18.63,Good,2,0
42.6,102175.07,Salaried,34,Home Finance,3334618.04,206,Business Expansion,407868.76,0.4911,0.6572,42.67,Average,3,1
34.3,98871.42,Salaried,29,Home Finance,3930848.08,272,Business Expansion,15874.67,0.1595,0.6757,62.99,Good,2,0
45.2,46957.49,Business,63,Home Finance,929212.15,209,Business Expansion,224084.14,0.4924,0.7011,51.0,Good,2,0
31.7,63796.63,Salaried,36,Personal Loan,339703.71,33,Education,272043.9,0.5167,0.0,95.01,Good,0,0
23.0,234461.3,Salaried,44,Auto Finance,4079146.69,38,Business Expansion,1031247.81,0.8244,0.8275,48.62,Average,0,1
37.1,84435.73,Salaried,91,Home Finance,1762938.68,276,Debt Consolidation,501985.54,0.5711,0.8054,37.33,Average,0,1
60.6,54203.51,Self-Employed,37,Home Finance,857941.38,137,Home Purchase,301678.08,0.5793,0.7107,82.16,Good,2,0
40.6,95610.37,Salaried,141,Auto Finance,1798667.38,55,Other,138733.9,0.463,0.793,39.2,Average,0,0
31.3,77551.7,Salaried,41,Auto Finance,865432.68,39,Medical,55623.81,0.3459,0.9155,86.95,Good,0,0
41.6,63781.12,Salaried,55,Personal Loan,812780.74,27,Education,284249.26,0.8434,0.0,63.24,Good,2,1
32.2,58916.94,Self-Employed,59,Auto Finance,609971.95,72,Wedding,194943.79,0.4195,0.8713,23.97,Negative,3,1
45.6,28377.16,Salaried,100,Auto Finance,382413.79,60,Home Purchase,156171.01,0.6832,0.9184,56.99,Good,0,0
45.9,319214.85,Salaried,39,Personal Loan,1369659.15,43,Business Expansion,1558960.93,0.5068,0.0,92.01,Good,3,0
27.5,90956.97,Salaried,51,Personal Loan,849006.57,53,Home Purchase,539750.86,0.6706,0.0,98.25,Average,2,0
41.2,102462.74,Salaried,82,Auto Finance,1662055.46,72,Debt Consolidation,602517.09,0.7153,0.6927,5.99,Negative,1,1
25.3,60165.3,Salaried,110,Auto Finance,859423.24,41,Business Expansion,345381.27,0.8268,0.9141,61.04,Negative,1,1
30.2,53919.77,Salaried,39,Home Finance,1786895.91,297,Medical,194432.98,0.4121,0.7565,70.67,Good,0,0
62.1,117890.44,Salaried,42,Auto Finance,1243842.76,33,Wedding,348431.0,0.566,0.7701,83.65,Average,2,0
58.4,101084.28,Salaried,41,Personal Loan,553245.09,29,Other,176005.89,0.3338,0.0,55.68,Negative,0,1
43.3,104360.21,Self-Employed,67,Business Loan,1515249.35,65,Education,494180.76,0.618,0.0,59.8,Average,2,1
25.5,162265.62,Self-Employed,35,Personal Loan,1826749.46,24,Medical,453428.45,0.7019,0.0,54.33,Good,1,1
38.3,55152.42,Salaried,67,Personal Loan,484805.83,29,Home Purchase,181794.57,0.5778,0.0,92.0,Average,3,0
38.1,108859.29,Salaried,26,Auto Finance,1263306.4,43,Home Purchase,559906.11,0.6985,0.8236,62.41,Good,2,0
27.9,282024.24,Salaried,13,Home Finance,6276300.36,269,Debt Consolidation,1420254.36,0.5024,0.7805,3.34,Average,0,1
41.8,40252.45,Salaried,11,Home Finance,1325310.47,221,Vehicle Purchase,43422.81,0.2389,0.7462,87.85,Negative,4,1
44.4,176946.05,Salaried,64,Personal Loan,1227503.04,31,Home Purchase,163377.47,0.3007,0.0,90.11,Good,0,0
26.4,203819.29,Salaried,19,Personal Loan,1389232.51,54,Education,985950.44,0.5293,0.0,46.12,Good,2,1
42.3,132027.59,Salaried,20,Auto Finance,1324197.74,75,Home Purchase,776523.24,0.6239,0.6531,87.26,Good,1,1
41.1,115282.82,Salaried,95,Auto Finance,1144447.21,62,Vehicle Purchase,252865.91,0.3429,0.7589,47.18,Average,0,0
50.6,114345.02,Self-Employed,14,Home Finance,1771158.3,228,Debt Consolidation,539545.47,0.4612,0.7098,8.01,Negative,2,1
33.0,45458.1,Salaried,28,Personal Loan,624097.32,29,Wedding,207129.48,0.8531,0.0,71.31,Negative,1,1
39.5,130796.92,Salaried,14,Personal Loan,717389.77,33,Debt Consolidation,660908.11,0.5873,0.0,55.91,Average,4,0
33.8,100044.36,Salaried,34,Business Loan,2943826.58,76,Home Purchase,239262.43,0.5865,0.0,50.09,Good,0,0
26.6,97168.32,Self-Employed,3,Personal Loan,958626.02,32,Home Purchase,107229.26,0.4003,0.0,97.09,Average,3,1
21.0,101779.11,Self-Employed,26,Personal Loan,376739.02,55,Education,610335.53,0.567,0.0,69.23,Negative,1,1
21.0,137940.32,Self-Employed,106,Business Loan,1627279.89,39,Medical,761288.25,0.7624,0.0,69.29,Good,0,0
55.1,155335.17,Salaried,27,Personal Loan,2329590.73,57,Medical,883604.35,0.7371,0.0,98.84,Average,2,1
22.9,49743.45,Salaried,39,Personal Loan,578345.72,16,Other,47493.53,0.8062,0.0,56.69,Good,0,1
27.1,81398.2,Salaried,68,Personal Loan,766729.24,16,Home Purchase,63612.52,0.6538,0.0,37.04,Average,2,1
31.4,206025.55,Self-Employed,22,Personal Loan,2654943.82,50,Debt Consolidation,496880.64,0.4587,0.0,34.42,Negative,1,1
25.0,65666.18,Salaried,10,Personal Loan,489783.33,52,Medical,380967.35,0.6269,0.0,5.18,Negative,2,1
25.6,59820.5,Salaried,69,Home Finance,1725930.33,223,Medical,63375.68,0.2177,0.8145,56.46,Good,1,0
42.4,42199.82,Salaried,24,Auto Finance,566407.09,50,Other,208127.39,0.6794,0.7652,46.81,Good,1,1
41.0,87691.63,Salaried,44,Home Finance,3430324.64,297,Education,250046.13,0.3693,0.844,9.47,Negative,0,1
21.0,369138.33,Self-Employed,79,Auto Finance,5497508.82,74,Other,2052969.89,0.6647,0.7222,38.03,Average,5,0
42.7,79838.02,Salaried,35,Personal Loan,325868.49,37,Debt Consolidation,469354.48,0.6002,0.0,2.53,Average,1,1
52.2,342183.86,Salaried,117,Personal Loan,2566519.97,29,Other,46791.8,0.27,0.0,76.46,Good,2,0
38.0,69534.55,Self-Employed,70,Home Finance,1159735.28,121,Education,93152.23,0.2495,0.7286,61.19,Good,1,0
34.1,132406.49,Business,81,Auto Finance,1375786.71,36,Wedding,649798.87,0.6976,0.8754,47.11,Good,1,1
48.7,38084.7,Self-Employed,59,Auto Finance,476523.49,79,Home Purchase,161596.82,0.512,0.7784,21.22,Negative,0,1
45.9,160776.26,Self-Employed,52,Personal Loan,697762.56,31,Business Expansion,14224.3,0.1474,0.0,15.54,Negative,3,1
21.3,92819.55,Self-Employed,26,Home Finance,3559169.34,210,Other,53596.81,0.2307,0.7945,63.88,Average,3,0
60.3,86142.33,Salaried,58,Auto Finance,1479333.9,64,Vehicle Purchase,369366.76,0.6257,0.819,72.7,Good,0,0
36.0,250239.84,Self-Employed,13,Auto Finance,3412020.42,79,Medical,1142439.2,0.553,0.8569,75.27,Average,2,1
32.1,157759.14,Salaried,32,Personal Loan,1531220.88,34,Vehicle Purchase,422577.17,0.5087,0.0,16.0,Average,1,1
46.0,35728.6,Salaried,21,Auto Finance,638088.11,72,Medical,137124.76,0.5679,0.6776,39.68,Average,2,1
